ID,item_cnt_month
159,0.174097345
160,1.087789224
161,0.18992403
162,0.739170526
163,0.716199023
164,0.452770475
165,0.114828624
166,0.387090116
167,0.028150183
168,0.492369507
169,0.126595702
170,0.184797506
171,0.507190693
172,0.08293089
173,2.627619562
174,1.771149574
175,1.120383938
176,1.341511447
177,0.508541677
178,0.200087917
179,0.132143085
180,2.834400926
181,0.194803873
182,0.090306828
183,0.144288442
184,0.098023382
185,0.013094357
186,0.13684046
187,0.099363575
188,0.45875396
189,0.45875396
190,0.152300959
191,0.413786022
192,0.80606393
193,0.097890969
194,0.201521586
195,0.07553967
196,0.90333835
197,5.188280594
198,1.215175478
199,1.32254559
200,0.019216988
201,1.32254559
202,0.117585821
203,0.908576023
204,0.114377819
205,0.341198935
206,0.166341329
207,0.06183706
208,1.374455436
209,0.356411453
210,0.127436471
211,0.08275613
212,0.028950631
213,0.278158119
214,0.022951517
215,0.071600425
216,0.214770924
217,0
218,0.704146778
219,0.464723017
220,0.14259476
221,2.43313881
222,4.894894537
223,0.596787746
224,1.211025578
225,0.273333024
226,0.70430161
227,0.125846886
228,0.214389909
229,0.377419836
230,6.269759784
231,0.617961799
232,0.01174314
233,0.159279642
234,0
235,0.012507593
236,0.353674357
237,0.446124414
238,0.337001342
239,0.207135887
240,0.349623465
241,0.075313419
242,0.086001589
243,2.003290077
244,0.471706375
245,0.273885002
246,1.511041306
247,0.665174993
248,0.379235381
249,0.06432723
250,0.61887303
251,0.197539138
252,0.32906973
253,1.196067144
254,0.402642365
255,3.69567824
256,0.438034059
257,0.19524323
258,0.342444022
259,0.178434175
260,0.018641861
261,0.095145527
262,0.205130118
263,0.020229129
264,0.129502985
265,0.632559024
266,0.03389383
267,0.127034166
268,0.51195553
269,0.241649018
270,1.176855721
271,0.137938121
272,0.09752265
273,0.741130143
274,15.57510253
275,0.116051171
276,0.164937686
277,1.379943916
278,0.326514718
279,0.702758309
280,0.222805474
281,0.099654131
282,0.103217727
283,0.53336251
284,0.400160145
285,0.219624571
286,0.227699155
287,0.958272281
288,0.174431342
289,0.172736956
290,0.049423491
291,0.113357802
292,0.396383296
293,0.111717033
294,0.578313408
295,0.9403336
296,0.350539768
297,0.294976747
298,0.009199834
299,0.380441307
300,0.139208915
301,0.783877966
302,1.167214759
303,0.416778199
304,0.032984263
305,0.04822852
306,0.230990019
307,0.177350216
308,0.17314635
309,1.087518364
310,0.548651297
311,0.456088693
312,0.56655091
313,0.299173992
314,0.007470255
315,0.852401066
316,0.251163145
317,1.416631109
318,0.087194624
319,0.196975573
320,0.538151817
321,0.034082485
322,0.696213193
323,0.101369006
324,0.35447773
325,0.411143627
326,0.1420686
327,0.211331389
328,0.232948708
329,0.186210692
330,0.23119525
331,0.095035098
332,0.112020291
333,0.233216712
334,0.52997602
335,0.166107527
336,0.349621494
337,0.503738259
338,0.161430531
339,0.722091262
340,0.089091837
341,0.122954599
342,0.526674248
343,0.730437255
344,0.132424913
345,0.073646448
346,3.906401405
347,3.27962324
348,0.037380412
349,0.412610213
350,0.270457656
351,0.480824718
352,0.039957809
353,0.265246361
354,0.345764749
355,0.282664354
356,0.517829704
357,1.00010965
358,0.292992538
359,0.550736172
360,0.705205639
361,4.67237978
362,0.73786854
363,1.33281342
364,0.713312262
365,0.551733269
366,0.474157982
367,0.017238283
368,0.085293093
369,0.51754458
370,0.264915771
371,1.592677426
372,0.969048144
373,0.465117848
374,1.685902773
375,3.265005748
376,0.747566088
377,0.226592621
378,0.381487316
379,0.24809936
380,2.963266324
381,0.455626062
382,0.394127439
383,0.27894858
384,1.437743363
385,0.173334029
386,0.477699323
387,1.077781022
388,0.160345367
389,0.034853028
390,0.010032189
391,0.332798081
392,0.087935376
393,0.551500172
394,0.373440856
395,0
396,2.223500226
397,0.979602502
398,0.037052714
399,0.32477694
400,0.609104007
401,0.27802739
402,3.54206338
403,5.157349746
404,0.622266478
405,0.091553923
406,0.235433341
407,0.021772267
408,0.166944251
409,4.31854567
410,0.337479296
411,2.201857114
412,0.281322698
413,0.541784306
414,0.015269611
415,2.475432526
416,0.813536655
417,4.31854567
418,0.806784545
419,0.65135169
420,0.439722556
421,2.378591514
422,0.317041068
423,0.291335615
424,0.203446919
425,0.173469042
426,1.601773899
427,0.729714197
428,0.935977882
429,0.249856005
430,0.962557897
431,0.434347099
432,0.047617031
433,0.105989059
434,0.078116457
435,1.026587993
436,0.0221695
437,0.68055845
438,0.339553774
439,0.338660963
440,0.181709069
441,0.106610045
442,0.439089641
443,0.164953923
444,0.239009791
445,0.416102348
446,0.23728497
447,0.207759199
448,0.202506607
449,0.318886127
450,0.141841989
451,0.204782828
452,0.222087612
453,0.126149994
454,0.405599804
455,0.162684456
456,0.508521344
457,0.027242622
458,1.163922951
459,1.043465783
460,19.38495728
461,0.585361397
462,0.491973579
463,0.362322329
464,0.561868742
465,0.599869967
466,0.145469338
467,0.24948123
468,0.276210577
469,0.191364825
470,0.472446534
471,0.200747158
472,0.097846968
473,0.025102885
474,0.486394524
475,0.556152085
476,0.037203246
477,0.052333978
478,0
479,0.246381353
480,0.262474678
481,0.225782993
482,0.108088637
483,0.237734085
484,0.651169774
485,0.359443352
486,0.481375509
487,0.294618004
488,0.208674415
489,1.577438937
490,0.317932248
491,0.194777726
492,0.685080427
493,0
494,0.335285405
495,0.094650907
496,0.098863389
497,7.446453921
498,1.91289481
499,0.756136344
500,2.334159722
501,0.417293102
502,0.400260972
503,0.064110878
504,0.697847392
505,0.647744268
506,1.08567953
507,0.101096161
508,0.48278205
509,0.335534091
510,0.230631424
511,0.089719998
512,0.112383017
513,0.999579964
514,0.051697887
515,7.38623144
516,0.215480731
517,0.423911266
518,0.530585261
519,0.570564817
520,0.342406091
521,0.359107417
522,0.949590546
523,0.606069309
524,0.202624227
525,0.83380565
526,0.212133132
527,0.208875486
528,0.026210882
529,0.049352864
530,0.357857587
531,0.417778428
532,0.100509033
533,0.075285042
534,0
535,0.054095012
536,4.479008522
537,0.089636003
538,0.130406704
539,0.134076461
540,0.776897142
541,4.31854567
542,0.00796952
543,0.083218171
544,0.07436643
545,0.028749265
546,0.173101402
547,0.12265585
548,0.096083273
549,0.118991693
550,0.014922749
551,0.397609745
552,0.790601855
553,0.190121705
554,0.001850632
555,0.294563027
556,0.140655069
557,0.231942171
558,0.00312447
559,0.217813786
560,0.087646083
561,0.866835548
562,0.147467382
563,0.024450189
564,0.001500022
565,0.098810295
566,0.164268041
567,0.189073293
568,0.304270109
569,0.206696922
570,0.273526379
571,0.472219544
572,1.542319304
573,0.141821485
574,0
575,0.149365363
576,0.322044456
577,0.999579964
578,4.684672981
579,0.176218483
580,0
581,0
582,0
583,0
584,0.591604395
585,0.165092706
586,0.046750208
587,1.005252086
588,2.820903348
589,0.639250453
590,1.759072852
591,1.024525203
592,3.025513781
593,0.09139995
594,0.134742019
595,0.265811656
596,0.19521018
597,0.032267056
598,0.043428764
599,0.050717634
600,0.179290691
601,0.363425542
602,0
603,0.008661359
604,0.093106115
605,0.060796458
606,0.154197868
607,0.598503941
608,0.041378509
609,0.375807275
610,0.474168062
611,0.786704494
612,0.006124162
613,0.006124162
614,0
615,1.058232353
616,0.796087989
617,0.685553478
618,0.385126841
619,0.03682215
620,0.296312469
621,2.334159722
622,1.071506231
623,0.697350004
624,0.679972758
625,0.15436646
626,0.323529451
627,0.227441095
628,0.122091576
629,0.243793447
630,0.168321787
631,0
632,0.338297952
633,0.142649045
634,0.701833211
635,0.196421402
636,0.356791915
637,0.179145798
638,0.161672602
639,0.062405807
640,0.481649761
641,1.150653414
642,0.495454982
643,0.043815182
644,0.062351457
645,0.687463775
646,0.521973775
647,0.030265131
648,0.032955672
649,0.294255114
650,0.217384591
651,0.981108427
652,0.558634152
653,0.141699866
654,0.338270204
655,0.249590581
656,0.695228247
657,0.07084227
658,0
659,0.069692989
660,0.36890126
661,0.22106351
662,0
663,0.716757284
664,0.008954925
665,0.410160148
666,0.127623747
667,0.39220158
668,0.658149993
669,0.581724337
670,0
671,0.132340047
672,0.036852534
673,0.491991933
674,0.042706748
675,0.28761934
676,0.336117151
677,0.364757429
678,0.259495691
679,0.162853493
680,0.03022874
681,0.073733713
682,0.074519812
683,0.23925246
684,0.658149993
685,0.846285053
686,0.74602288
687,0.762497767
688,0.204211041
689,0.095035098
690,0.043450436
691,0.133884108
692,0.142809611
693,0.121190679
694,0.08507537
695,0.344433125
696,0.431492338
697,0.076115651
698,0.209078412
699,0.529567479
700,2.092711883
701,0.431270633
702,1.329284827
703,1.271350991
704,0.022187618
705,0.452488296
706,0.036462972
707,0.092824078
708,0.096253135
709,1.929516919
710,0.835059843
711,0.444426241
712,0.100903391
713,0.609243737
714,0.220879209
715,0.116154123
716,0.371708413
717,0.136450591
718,0
719,0.374578007
720,0.099400103
721,0.476653916
722,0.409099343
723,2.01723326
724,0.091215753
725,0.38376748
726,0.752357737
727,1.507371428
728,0.431492338
729,1.300335212
730,0.118238441
731,0.089076448
732,1.391198906
733,0.403004286
734,2.077407839
735,0.104385518
736,0.508141181
737,0.402908091
738,0.185025461
739,0.20700124
740,0.139505647
741,0.078447401
742,0.088697071
743,0.7582225
744,0.656586996
745,0.556580443
746,0.467080295
747,0.591671729
748,0.916082946
749,0.36782847
750,0.18884493
751,0.030192533
752,0.421759884
753,0.177290756
754,1.407973231
755,0.695368297
756,0.038504984
757,0.232275934
758,0.028095141
759,0.247172146
760,0.779426279
761,0.350180637
762,0.224002226
763,2.356140334
764,0.242375353
765,0.256533717
766,0.143614877
767,0.55404187
768,0.640162306
769,0.426837999
770,0.85747268
771,0.01294938
772,0.752652278
773,0.262894314
774,0.332509624
775,0.160192007
776,0.373360733
777,0.563738518
778,0.032143642
779,0.185510176
780,0.48580816
781,1.16805483
782,0.79506261
783,0.779364285
784,0.48580816
785,2.331756255
786,2.563358031
787,0.957422501
788,0.317516647
789,0.433141521
790,0.48580816
791,0.48580816
792,0.48580816
793,4.136054346
794,0.486200027
795,0.495100729
796,0.600052722
797,1.544123397
798,0.48580816
799,1.672771388
800,0.133820076
801,0.051882003
802,0.257526031
803,1.130267654
804,0.088622183
805,0.053869647
806,0.34469922
807,0.174207535
808,0.429231329
809,0
810,0.330789929
811,0.372209479
812,0.406613059
813,0.134807188
814,0.059221758
815,0.244636566
816,0.299064342
817,0.018807056
818,0.353558184
819,0.136836914
820,0.359413269
821,0.093220638
822,0.256310377
823,2.414687282
824,0.123820946
825,0.131502586
826,0.185097874
827,0.949388497
828,0.046941843
829,0.177254327
830,1.245926346
831,0.119889391
832,0.07007612
833,0.403475706
834,0.428661844
835,0.154313241
836,0.268080847
837,0.420805686
838,0.394936355
839,0.065217246
840,0.048000829
841,0.178063123
842,0.051808825
843,0.218376601
844,0.531377008
845,0.214412179
846,0.061470101
847,0.35956909
848,0.146359012
849,0.134328136
850,0.19160205
851,0.236960429
852,0.58819936
853,0.222079129
854,0.27181584
855,0.487335394
856,0.553960384
857,0.749188285
858,0.378002423
859,0.334000053
860,0.127723729
861,0.158577756
862,0.316994797
863,0.334834162
864,0.518333779
865,0.862346997
866,0.713485262
867,0.21410212
868,0.839954752
869,0.152700404
870,0.380879833
871,0.140400075
872,0.150537225
873,0.469356117
874,0.398342476
875,0.796373202
876,0.24859867
877,0.114315564
878,0.345521732
879,0.492245986
880,0.099984984
881,0.190262036
882,0.652815259
883,0.569864358
884,0.383170332
885,0.749472604
886,0.300706455
887,0.252136586
888,0.247902725
889,0.169562647
890,0.427606799
891,0.694905813
892,0.463915826
893,0.085015105
894,0.312886814
895,0.105776985
896,0.275113039
897,0.142618531
898,0.176425911
899,0.367311606
900,0.092797118
901,1.853327382
902,0.090453221
903,1.023389126
904,0.43010162
905,0.444975481
906,1.187190204
907,0.335951716
908,0.579650015
909,0.353659433
910,0.271682838
911,0.044538344
912,0.617327129
913,0.388368801
914,0.020039322
915,0.193123585
916,0.218380215
917,0.025555307
918,0.177828169
919,0.430443314
920,0.168585177
921,0.959272078
922,0.042939134
923,0.057374963
924,0.413547438
925,0.170663677
926,0.237075808
927,0.08336053
928,0.610097344
929,0.772113489
930,0.089606999
931,0.15664605
932,0.61923163
933,0.250155593
934,0.260157858
935,0.436693133
936,0.302884093
937,0.423840347
938,0.16383807
939,0.150631527
940,0.12765172
941,0.323291426
942,0.165001235
943,0.784343803
944,0.167874708
945,0.017539822
946,0.08829435
947,0.161588706
948,0.246117184
949,0.593530168
950,0.329365897
951,0.015545769
952,0.013334695
953,0.019039367
954,0.262498419
955,0.193721084
956,0.55617304
957,0.020637163
958,0.931141407
959,0.676291977
960,0.431228695
961,0.102572199
962,0.406556087
963,0.091015819
964,0.734569897
965,0.272156171
966,0.2491199
967,0.311081588
968,0.09494901
969,0.22992224
970,0.14572348
971,0.13304549
972,0.040021362
973,0.166567184
974,0.123442016
975,0.0487686
976,0.112184688
977,0.459074463
978,0.534554864
979,0.870497729
980,0.18671793
981,0.203593704
982,0.609853043
983,0.019161896
984,0.010189793
985,0.398497272
986,0.989909851
987,0.33861556
988,0.096999642
989,0.122843361
990,1.135165601
991,0.585999326
992,0.110795976
993,2.060932138
994,0.437412602
995,0.344729782
996,0.070276026
997,0.62195998
998,0.197654934
999,0.077540533
1000,0.842304558
1001,0.256257479
1002,1.035905772
1003,0.17481055
1004,0.168396055
1005,0.216047608
1006,0.014447793
1007,0.025380001
1008,0.528691796
1009,0.194409664
1010,0.112793571
1011,0.262232148
1012,0.362730758
1013,0.97950748
1014,0.586367435
1015,0.295229679
1016,0.033979778
1017,0.008395159
1018,0.187155733
1019,0.719935285
1020,0.157899092
1021,0.486264878
1022,0.007793827
1023,0.084783999
1024,0.686322155
1025,0.032276088
1026,0.480906057
1027,0.535156291
1028,0.139126883
1029,0.095547616
1030,0.090742351
1031,1.017758415
1032,1.604972321
1033,0.23925246
1034,1.088187482
1035,0.125083609
1036,0.027006854
1037,0.868429024
1038,0.201300509
1039,0
1040,0.457246223
1041,0.24720115
1042,0.347813029
1043,0.111290027
1044,0.356951993
1045,0.071433329
1046,0.431202738
1047,0.282910935
1048,0.043959032
1049,0.29801762
1050,0.305030066
1051,0.326535851
1052,1.383278465
1053,0.342014619
1054,0.308460658
1055,0.267272537
1056,0.509853402
1057,0.70802125
1058,0.161926237
1059,1.460765384
1060,0.23582973
1061,0.788185941
1062,0.013847059
1063,0.128544001
1064,0.500655513
1065,0.119449854
1066,0.193663603
1067,0.421432138
1068,0.084250417
1069,0.279513056
1070,0.208731384
1071,0.013034136
1072,0.045032479
1073,0.231512948
1074,0.212929603
1075,0.218669327
1076,0.322720219
1077,4.966591907
1078,0.286689191
1079,1.469036894
1080,0.065149976
1081,0.202522962
1082,0.017990336
1083,0.324980823
1084,0.11693693
1085,0.234374704
1086,0.041747374
1087,0.75331796
1088,0.950692697
1089,0.775838765
1090,4.437277469
1091,0.820183191
1092,0.999068725
1093,0.092612897
1094,0.129163058
1095,0.101955574
1096,0.76687779
1097,0.148192542
1098,1.074563089
1099,0.51095505
1100,0.141576386
1101,0.197435727
1102,0.243761695
1103,0.58932007
1104,0.897968047
1105,0.133384823
1106,0.288713578
1107,0.280213138
1108,0.029179407
1109,0.619712762
1110,0.200910256
1111,0.014976886
1112,0.364434866
1113,0.084050177
1114,0.159200536
1115,0
1116,0.14063766
1117,0
1118,0.081779485
1119,0.133046106
1120,0.28178662
1121,0.044767595
1122,0.207652557
1123,0.04816653
1124,0.081599885
1125,0.162688943
1126,0.197850864
1127,0.123062462
1128,0.139229904
1129,0.096946996
1130,0.05398374
1131,0.932969391
1132,0.118046392
1133,0.028618677
1134,0.134108626
1135,0.100949918
1136,0.15624761
1137,0.918909939
1138,0.398150675
1139,0.075161309
1140,0.022287876
1141,0.047818237
1142,0
1143,0.013553491
1144,0.129797098
1145,0.362368776
1146,0.132535552
1147,0.529942972
1148,0.069722655
1149,0.224911098
1150,0.02356756
1151,0.362688273
1152,0.019135059
1153,0.139904625
1154,0.47521941
1155,0.115747765
1156,0.189527993
1157,0.745679802
1158,2.476932804
1159,0.344666177
1160,0.072212453
1161,0.438238703
1162,0.231168039
1163,0.076931424
1164,0.059970392
1165,0.013094357
1166,0.099808754
1167,0.430676689
1168,0.268818848
1169,0.250676721
1170,0.635303892
1171,0.293062991
1172,0.070720625
1173,0.034263594
1174,0
1175,0
1176,0
1177,0.028154168
1178,0.165256992
1179,0.095164297
1180,0.198030185
1181,0.275063919
1182,0.121889892
1183,0.151156254
1184,0.424289902
1185,0.116815244
1186,0.070528111
1187,0.491154828
1188,0.094801948
1189,1.195907195
1190,0.15683489
1191,0.009125653
1192,0.473197927
1193,0.892911737
1194,0
1195,0.490291655
1196,0.1561811
1197,0.098280375
1198,0.041455176
1199,0.47324446
1200,0.267935134
1201,0.112776944
1202,0.00880965
1203,0.337169913
1204,0.452479144
1205,1.000664653
1206,0.222950402
1207,0.205049523
1208,0.055395455
1209,0.004676745
1210,0.196291052
1211,0.093573786
1212,1.627838052
1213,1.015453999
1214,0.219994033
1215,0.168630047
1216,0.240413744
1217,0.617784503
1218,0.259775672
1219,0.261083488
1220,0.09744518
1221,0.127292164
1222,0.091938546
1223,0.131107714
1224,0.205452497
1225,0
1226,0.168156246
1227,0.48580816
1228,0.400536492
1229,0.363754059
1230,0.197108118
1231,0.411027516
1232,0.364212691
1233,0.166030973
1234,0.178771614
1235,0.457114265
1236,0.390376796
1237,0.24814302
1238,0.48580816
1239,1.179948741
1240,0.132138759
1241,0.329853293
1242,0.24386418
1243,0.399922646
1244,0.200279423
1245,0.141762034
1246,0.942953645
1247,0.578851882
1248,0.135787243
1249,0.218360218
1250,0.217740953
1251,0.028111483
1252,0.047249883
1253,0.223654388
1254,0.298243475
1255,0.173095176
1256,0.472012774
1257,0.077379481
1258,0.010531301
1259,0.347857345
1260,0.532337657
1261,0.196640656
1262,0.127554448
1263,0.028094553
1264,1.215545817
1265,0.333289069
1266,0.196276992
1267,1.168310382
1268,0.160480889
1269,0.247292302
1270,0.236915738
1271,0.143012152
1272,0.08394985
1273,0.269517426
1274,0.013094357
1275,0.116681835
1276,0.168621774
1277,0.529717303
1278,0.223584106
1279,0.390586099
1280,0.042459355
1281,0.148284541
1282,0.175598469
1283,0.112898493
1284,0.208803851
1285,0.191679367
1286,0.068128154
1287,0.379924893
1288,0.031141084
1289,0.2218826
1290,0.152912044
1291,0.537553077
1292,0.3844563
1293,0.244684744
1294,0.841951209
1295,0.338904792
1296,0.186705434
1297,0.178786301
1298,0.875210789
1299,0.23985334
1300,0.260423915
1301,0.632537505
1302,0.311019628
1303,0.495982243
1304,0.922258329
1305,0.369256345
1306,0.092972676
1307,0.01193633
1308,0.10410729
1309,0.14451309
1310,0.044340603
1311,0.118150123
1312,0.220390418
1313,0.22387894
1314,0.442191764
1315,0.050510652
1316,0.257832593
1317,0.13355271
1318,0.628939269
1319,0.147425663
1320,0.218399215
1321,0.158278791
1322,0.453909117
1323,0.232800846
1324,0.097140669
1325,0.345357771
1326,0
1327,0.10684601
1328,0.201120331
1329,0.070638964
1330,0
1331,0.545452833
1332,0.087742892
1333,2.216735874
1334,0.484841566
1335,0.009682152
1336,0.480562604
1337,0.228213528
1338,0.422552993
1339,0.232917086
1340,0.026771847
1341,0.026771847
1342,0.17574533
1343,0.045737019
1344,0
1345,0
1346,0.026771847
1347,0.148983116
1348,0.113815596
1349,0.466941795
1350,0.017788221
1351,0.127480984
1352,0.03171041
1353,0.201463165
1354,0.164024815
1355,1.924667907
1356,0.400402062
1357,0.092472797
1358,0.082207267
1359,0.458203186
1360,1.090695678
1361,0.517431841
1362,0.189605839
1363,0.18539916
1364,0.331900957
1365,0.113197587
1366,0.102667763
1367,0.165971578
1368,0.214135708
1369,0.409128429
1370,0.533506409
1371,0.005155926
1372,0.075507783
1373,0.150016655
1374,0.109120347
1375,0.228754006
1376,0.317085719
1377,0.044195116
1378,0.171302686
1379,0.216508787
1380,0.25847103
1381,0.083825521
1382,0.261078887
1383,0.355839781
1384,0.200767357
1385,0.898179585
1386,0.245045898
1387,0.078218881
1388,0.195044521
1389,0.512529046
1390,0.259558075
1391,0.008357242
1392,0.136196637
1393,0.046907404
1394,0.106099363
1395,0.169592835
1396,0.400749737
1397,0.304076432
1398,0.172286706
1399,0.092884721
1400,0.408297266
1401,0.353528896
1402,0.273271201
1403,0.746312102
1404,0.474437308
1405,0
1406,0.082930716
1407,0
1408,0.062318696
1409,0.078209931
1410,0.115410983
1411,0
1412,0.137746515
1413,0.215794557
1414,0.083915483
1415,0.023783849
1416,0.113376607
1417,0.367807523
1418,0.034630887
1419,0.206214704
1420,0.169484669
1421,0.293328125
1422,0.189390824
1423,0.133649546
1424,0.067597113
1425,0.00914863
1426,0.303082753
1427,0.171812599
1428,0.046700029
1429,0.154155978
1430,0.02567648
1431,0.16748877
1432,0.340204249
1433,0.077551036
1434,0.196524961
1435,0.090847129
1436,0.026567468
1437,0.074580508
1438,0.074321227
1439,0.058654139
1440,0.147150661
1441,0.075789709
1442,0.213014945
1443,0.157202816
1444,0.486200027
1445,0.29258535
1446,0.48580816
1447,0.27492985
1448,0.168836111
1449,0.354554978
1450,0.115152435
1451,0.783432154
1452,0.423437552
1453,0.146147148
1454,0.107816377
1455,0.225882813
1456,0.055993182
1457,0.043583646
1458,0.311483956
1459,1.081038667
1460,0.188030856
1461,0.098744585
1462,0.188066527
1463,0.20099645
1464,0.061692637
1465,0.133767076
1466,0.179144878
1467,0.018820107
1468,0.617905761
1469,0.137293037
1470,0.217245508
1471,0.284833237
1472,0.242940119
1473,0.188024699
1474,0.189299976
1475,0.361807579
1476,0.178695266
1477,0.27292998
1478,0.138415668
1479,0.214052219
1480,0.134942581
1481,0.168779011
1482,0.783719595
1483,0.070775537
1484,0.016423317
1485,0.020138172
1486,0.152745997
1487,0.05251844
1488,0.069187473
1489,0.497197099
1490,0.44471171
1491,0.221560488
1492,0.26886306
1493,0.030526504
1494,0.12210398
1495,0.034550481
1496,0.024935849
1497,2.069291992
1498,0.386841699
1499,0.065434853
1500,0.086345244
1501,0.018830548
1502,0.170839384
1503,0.217251987
1504,0.077016191
1505,0.082450676
1506,0.077368259
1507,8.27E-05
1508,0.157239031
1509,0.20006959
1510,0.073943249
1511,0.091958267
1512,0.019135059
1513,0.028782832
1514,0.421379598
1515,0
1516,0.057253131
1517,0.09485471
1518,0.1083549
1519,0.132702947
1520,0.158224992
1521,0.41904422
1522,0.342155515
1523,0.106764147
1524,0.16783099
1525,0.42811503
1526,0.048317027
1527,0.188823456
1528,0.013296279
1529,0.167078641
1530,0.141480536
1531,1.074111241
1532,0.093898318
1533,0.131779016
1534,0.099021744
1535,0.101060997
1536,0.364000462
1537,0.014899104
1538,0.299988971
1539,0.097977262
1540,0.250074046
1541,0.250074046
1542,0.21125843
1543,0.109635498
1544,0.01594479
1545,0
1546,1.43598976
1547,0
1548,0.074491687
1549,0.009174368
1550,0.073635793
1551,0.279389463
1552,0.101426821
1553,0.019135059
1554,0.019135059
1555,0.294323438
1556,0.085858377
1557,0.148275152
1558,0.081206854
1559,0.025698959
1560,0.093046785
1561,0.197085824
1562,0.120859521
1563,0.362632952
1564,0.908774042
1565,0.131261104
1566,0.211516247
1567,0.067462784
1568,0.103778256
1569,0.024388407
1570,0.245960854
1571,0.306851129
1572,0
1573,1.074563089
1574,0.284006913
1575,0.143681385
1576,0.291757902
1577,0.000793751
1578,0.153178657
1579,0
1580,0.014398193
1581,0.093560416
1582,0.623755863
1583,0.136852278
1584,0.163122804
1585,0
1586,0
1587,0.303940902
1588,0
1589,0
1590,0
1591,0
1592,0.185868372
1593,0.068117312
1594,0.065310172
1595,0.084295142
1596,1.086656231
1597,0.159067552
1598,0.013094357
1599,0.012629248
1600,0.046107414
1601,0.021491736
1602,0.067735972
1603,0.428630535
1604,0.788336149
1605,0.000810701
1606,0.00220097
1607,0.313673437
1608,0.459265348
1609,0.086620334
1610,0.030418706
1611,0.48580816
1612,0.077087431
1613,0.243109751
1614,0.100067725
1615,0.302639277
1616,0.013640462
1617,0
1618,0.596764373
1619,0
1620,0
1621,0.636100738
1622,0.006734418
1623,0
1624,0.012736731
1625,0.643430229
1626,0.989366123
1627,0.596554917
1628,0.019135059
1629,0.569582965
1630,0.007992946
1631,0.019198957
1632,0.013430387
1633,0.026353816
1634,0.019005795
1635,0
1636,0
1637,0
1638,0.090287599
1639,15.72653118
1640,0.013441447
1641,0
1642,0.060299196
1643,0.026201076
1644,0.10773871
1645,0.1034196
1646,0.092299508
1647,0.383184307
1648,0.013094357
1649,0.017815905
1650,0.344461284
1651,0.019637386
1652,0.178939112
1653,0.474735125
1654,0.859537356
1655,0.324425517
1656,0.182740076
1657,0.253337308
1658,0.153135877
1659,0.210365168
1660,0.119249335
1661,0.015009737
1662,0.234382098
1663,0.238225739
1664,0.985850567
1665,0.072974208
1666,0.059292864
1667,0.236960429
1668,0
1669,0.075499407
1670,0.062445729
1671,0.124635952
1672,0.144767148
1673,0.108031361
1674,0.492898337
1675,0.195742361
1676,0.375459141
1677,0.229848305
1678,0.18026997
1679,0.016635562
1680,0.136668984
1681,0.089262522
1682,0.02655655
1683,0.363684132
1684,0
1685,0.013094357
1686,0.295983574
1687,0.193025375
1688,0.13864186
